location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
1044752365771;10000002;16273;1;0;2026-08-15;292019;85.79;85.76;85.63;3;25046477
1044752365771;10000002;62516;1;0;2026-08-15;203330;11.12;11.01;10.10;3;2243033
60003760;10000002;34;0;0;2026-08-16;2904614978;4.05;3.97;4.03;93;11718084377
60003760;10000002;34;1;0;2026-08-16;569382590;3.97;3.52;3.94;74;2244495788
60003760;10000002;2272;0;0;2026-08-16;13723175;3.80;3.70;3.51;7;51474260
60003760;10000002;2272;1;0;2026-08-16;2546802;3.10;3.01;2.59;7;7887052
60003760;10000002;11399;0;0;2026-08-16;1145056;19270.00;18870.00;18967.71;91;21748755310
60003760;10000002;11399;1;0;2026-08-16;863134;19030.00;18080.00;18948.41;34;16358806020
60003760;10000002;16273;0;0;2026-08-16;4878106;91.96;89.99;90.34;71;445206646
60003760;10000002;16273;1;0;2026-08-16;111631;86.00;85.80;46.14;4;9579300
60003760;10000002;24515;0;0;2026-08-16;55766;376.70;375.80;373.76;13;20992652
60003760;10000002;62516;0;0;2026-08-16;200022394;12.13;12.10;11.93;10;2424725274
60003760;10000002;62516;1;0;2026-08-16;76875395;11.18;11.11;11.15;35;857124562
60003760;10000002;77118;1;0;2026-08-16;236738;5001.00;5001.00;4552.36;5;1183926738
60004588;10000030;34;0;0;2026-08-16;74818493;3.90;3.89;3.47;33;291320990
60004588;10000030;34;1;0;2026-08-16;45662287;3.46;3.41;3.45;34;157532538
60004588;10000030;11399;0;0;2026-08-16;1909;24040.00;24030.00;23066.34;7;45878960
60004588;10000030;11399;1;0;2026-08-16;1;18110.00;18110.00;18110.00;1;18110
60004588;10000030;16273;1;0;2026-08-16;4;97.00;97.00;97.00;1;388
60005686;10000042;34;0;0;2026-08-16;109735030;3.59;3.45;3.50;50;385031957
60005686;10000042;34;1;0;2026-08-16;21703535;3.05;1.10;2.90;51;62983815
60005686;10000042;11399;0;0;2026-08-16;4970;23000.00;22900.00;22953.61;11;114309000
60005686;10000042;16273;0;0;2026-08-16;571249;105.00;104.00;56.82;4;59504727
60005686;10000042;16273;1;0;2026-08-16;49;6.38;6.38;6.38;1;313
60005686;10000042;24515;0;0;2026-08-16;2280;550.00;550.00;489.84;2;1254000
60005686;10000042;62516;0;0;2026-08-16;100;13.00;13.00;13.00;1;1300
60005686;10000042;62516;1;0;2026-08-16;1085316;9.81;9.81;9.81;3;10646951
60006658;10000043;34;0;0;2026-08-16;32059;3.09;3.09;1.55;3;99062
60006658;10000043;34;1;0;2026-08-16;7454860;2.23;2.23;2.23;2;16624338
60006658;10000043;16273;0;0;2026-08-16;600;113.00;113.00;96.86;2;67800
60006658;10000043;16273;1;0;2026-08-16;100231;41.00;41.00;41.00;1;4109471
60008494;10000043;34;0;0;2026-08-16;475732726;3.45;3.33;3.39;83;1619937292
60008494;10000043;34;1;0;2026-08-16;318734792;3.28;1.99;2.96;93;943544144
60008494;10000043;2272;0;0;2026-08-16;200000;3.00;3.00;3.00;1;600000
60008494;10000043;2272;1;0;2026-08-16;661169;1.86;1.86;1.86;1;1229774
60008494;10000043;11399;0;0;2026-08-16;56095;20000.00;19900.00;19971.62;41;1121266690
60008494;10000043;11399;1;0;2026-08-16;13;18990.00;18990.00;10286.25;3;246870
60008494;10000043;16273;0;0;2026-08-16;1313646;123.20;120.20;120.90;31;159506426
60008494;10000043;16273;1;0;2026-08-16;1224732;103.70;96.00;97.38;18;119281407
60008494;10000043;24515;0;0;2026-08-16;27419;325.10;325.00;302.95;6;8912417
60008494;10000043;24515;1;0;2026-08-16;3147;255.10;255.10;151.64;2;802800
60008494;10000043;62516;0;0;2026-08-16;100;10.54;10.54;10.54;1;1054
60008494;10000043;62516;1;0;2026-08-16;93287572;10.55;10.47;10.51;22;981313687
60011866;10000032;34;0;0;2026-08-16;140778439;3.54;3.49;3.53;65;497374430
60011866;10000032;34;1;0;2026-08-16;41439899;3.23;3.11;3.18;53;131981541
60011866;10000032;2272;1;0;2026-08-16;2525340;2.31;2.31;2.31;1;5833535
60011866;10000032;11399;0;0;2026-08-16;13135;21070.00;20500.00;20604.68;24;271878750
60011866;10000032;11399;1;0;2026-08-16;111;19170.00;19140.00;10230.00;3;2127840
60011866;10000032;16273;0;0;2026-08-16;135613;129.90;129.80;117.40;11;17611998
60011866;10000032;16273;1;0;2026-08-16;57243;89.16;89.16;77.05;3;5103786
60011866;10000032;24515;0;0;2026-08-16;1370;422.80;422.80;381.08;3;579236
60011866;10000032;62516;0;0;2026-08-16;1680424;13.97;9.95;13.34;3;23228599
60011866;10000032;62516;1;0;2026-08-16;16338483;9.80;9.76;9.68;13;159470419
60015260;;34;0;0;2026-08-16;424;38410.00;38410.00;38410.00;1;16285840
60015260;;36;0;0;2026-08-16;4;53000.00;53000.00;53000.00;1;212000
60015260;;38;0;0;2026-08-16;2;75230.00;75230.00;75230.00;1;150460
60015261;;45;1;0;2026-08-16;10;60.00;60.00;60.00;1;600
60015261;;7491;0;0;2026-08-16;1600;4000.00;4000.00;4000.00;1;6400000
60015262;;25715;1;0;2026-08-16;15;1160000.00;1160000.00;1160000.00;1;17400000
1044752365771;10000002;34;1;0;2026-08-16;1518853;3.96;2.15;3.03;18;4867646
1044752365771;10000002;16273;1;0;2026-08-16;6440;85.92;85.92;59.24;2;553325
1044752365771;10000002;62516;1;0;2026-08-16;88068500;11.16;11.10;10.57;7;978037706
